split,filename,status,source_relpath
train,BK_025066.png,ok,aihub_data_bbox/image/BK/BK_025066.png
train,BK_025067.png,ok,aihub_data_bbox/image/BK/BK_025067.png
train,BK_025068.png,ok,aihub_data_bbox/image/BK/BK_025068.png
train,BK_025069.png,ok,aihub_data_bbox/image/BK/BK_025069.png
train,BK_025070.png,ok,aihub_data_bbox/image/BK/BK_025070.png
train,BK_025071.png,ok,aihub_data_bbox/image/BK/BK_025071.png
train,BK_025072.png,ok,aihub_data_bbox/image/BK/BK_025072.png
train,BK_025073.png,ok,aihub_data_bbox/image/BK/BK_025073.png
train,BK_025074.png,ok,aihub_data_bbox/image/BK/BK_025074.png
train,BK_025075.png,ok,aihub_data_bbox/image/BK/BK_025075.png
train,BK_025076.png,ok,aihub_data_bbox/image/BK/BK_025076.png
train,BK_025077.png,ok,aihub_data_bbox/image/BK/BK_025077.png
train,BK_025078.png,ok,aihub_data_bbox/image/BK/BK_025078.png
train,BK_025084.png,ok,aihub_data_bbox/image/BK/BK_025084.png
train,BK_025085.png,ok,aihub_data_bbox/image/BK/BK_025085.png
train,BK_025086.png,ok,aihub_data_bbox/image/BK/BK_025086.png
train,BK_025087.png,ok,aihub_data_bbox/image/BK/BK_025087.png
train,BK_025088.png,ok,aihub_data_bbox/image/BK/BK_025088.png
train,BK_025089.png,ok,aihub_data_bbox/image/BK/BK_025089.png
train,BK_025090.png,ok,aihub_data_bbox/image/BK/BK_025090.png
train,BK_025091.png,ok,aihub_data_bbox/image/BK/BK_025091.png
train,BK_025092.png,ok,aihub_data_bbox/image/BK/BK_025092.png
train,BK_025093.png,ok,aihub_data_bbox/image/BK/BK_025093.png
train,BK_025094.png,ok,aihub_data_bbox/image/BK/BK_025094.png
train,BK_025095.png,ok,aihub_data_bbox/image/BK/BK_025095.png
train,BK_025096.png,ok,aihub_data_bbox/image/BK/BK_025096.png
train,BK_025097.png,ok,aihub_data_bbox/image/BK/BK_025097.png
train,BK_025098.png,ok,aihub_data_bbox/image/BK/BK_025098.png
train,BK_025099.png,ok,aihub_data_bbox/image/BK/BK_025099.png
train,BK_025100.png,ok,aihub_data_bbox/image/BK/BK_025100.png
train,BK_025101.png,ok,aihub_data_bbox/image/BK/BK_025101.png
train,BK_025102.png,ok,aihub_data_bbox/image/BK/BK_025102.png
train,BK_025103.png,ok,aihub_data_bbox/image/BK/BK_025103.png
train,BK_025104.png,ok,aihub_data_bbox/image/BK/BK_025104.png
train,BK_025105.png,ok,aihub_data_bbox/image/BK/BK_025105.png
train,BK_025106.png,ok,aihub_data_bbox/image/BK/BK_025106.png
train,BK_025107.png,ok,aihub_data_bbox/image/BK/BK_025107.png
train,BK_025108.png,ok,aihub_data_bbox/image/BK/BK_025108.png
train,BK_025109.png,ok,aihub_data_bbox/image/BK/BK_025109.png
train,BK_025110.png,ok,aihub_data_bbox/image/BK/BK_025110.png
train,BK_025111.png,ok,aihub_data_bbox/image/BK/BK_025111.png
train,BK_025112.png,ok,aihub_data_bbox/image/BK/BK_025112.png
train,BK_025113.png,ok,aihub_data_bbox/image/BK/BK_025113.png
train,BK_025114.png,ok,aihub_data_bbox/image/BK/BK_025114.png
train,BK_025115.png,ok,aihub_data_bbox/image/BK/BK_025115.png
train,BK_025116.png,ok,aihub_data_bbox/image/BK/BK_025116.png
train,BK_025117.png,ok,aihub_data_bbox/image/BK/BK_025117.png
train,BK_025118.png,ok,aihub_data_bbox/image/BK/BK_025118.png
train,BK_025119.png,ok,aihub_data_bbox/image/BK/BK_025119.png
train,BK_025120.png,ok,aihub_data_bbox/image/BK/BK_025120.png
train,BK_025121.png,ok,aihub_data_bbox/image/BK/BK_025121.png
train,BK_025122.png,ok,aihub_data_bbox/image/BK/BK_025122.png
train,BK_025123.png,ok,aihub_data_bbox/image/BK/BK_025123.png
train,BK_025124.png,ok,aihub_data_bbox/image/BK/BK_025124.png
train,BK_025125.png,ok,aihub_data_bbox/image/BK/BK_025125.png
train,BK_025126.png,ok,aihub_data_bbox/image/BK/BK_025126.png
train,BK_025127.png,ok,aihub_data_bbox/image/BK/BK_025127.png
train,BK_025128.png,ok,aihub_data_bbox/image/BK/BK_025128.png
train,BK_025134.png,ok,aihub_data_bbox/image/BK/BK_025134.png
train,BK_025135.png,ok,aihub_data_bbox/image/BK/BK_025135.png
train,BK_025136.png,ok,aihub_data_bbox/image/BK/BK_025136.png
train,BK_025137.png,ok,aihub_data_bbox/image/BK/BK_025137.png
train,BK_025138.png,ok,aihub_data_bbox/image/BK/BK_025138.png
train,BK_025139.png,ok,aihub_data_bbox/image/BK/BK_025139.png
train,BK_025140.png,ok,aihub_data_bbox/image/BK/BK_025140.png
train,BK_025141.png,ok,aihub_data_bbox/image/BK/BK_025141.png
train,BK_025142.png,ok,aihub_data_bbox/image/BK/BK_025142.png
train,BK_025143.png,ok,aihub_data_bbox/image/BK/BK_025143.png
train,BK_025144.png,ok,aihub_data_bbox/image/BK/BK_025144.png
train,BK_025145.png,ok,aihub_data_bbox/image/BK/BK_025145.png
train,BK_025146.png,ok,aihub_data_bbox/image/BK/BK_025146.png
train,BK_025147.png,ok,aihub_data_bbox/image/BK/BK_025147.png
train,BK_025148.png,ok,aihub_data_bbox/image/BK/BK_025148.png
train,BK_025149.png,ok,aihub_data_bbox/image/BK/BK_025149.png
train,BK_025150.png,ok,aihub_data_bbox/image/BK/BK_025150.png
train,BK_025151.png,ok,aihub_data_bbox/image/BK/BK_025151.png
train,BK_025152.png,ok,aihub_data_bbox/image/BK/BK_025152.png
train,BK_025153.png,ok,aihub_data_bbox/image/BK/BK_025153.png
train,BK_025154.png,ok,aihub_data_bbox/image/BK/BK_025154.png
train,BK_025155.png,ok,aihub_data_bbox/image/BK/BK_025155.png
train,BK_025156.png,ok,aihub_data_bbox/image/BK/BK_025156.png
train,BK_025157.png,ok,aihub_data_bbox/image/BK/BK_025157.png
train,BK_025158.png,ok,aihub_data_bbox/image/BK/BK_025158.png
train,BK_025159.png,ok,aihub_data_bbox/image/BK/BK_025159.png
train,BK_025160.png,ok,aihub_data_bbox/image/BK/BK_025160.png
train,BK_025161.png,ok,aihub_data_bbox/image/BK/BK_025161.png
train,BK_025162.png,ok,aihub_data_bbox/image/BK/BK_025162.png
train,BK_025163.png,ok,aihub_data_bbox/image/BK/BK_025163.png
train,BK_025164.png,ok,aihub_data_bbox/image/BK/BK_025164.png
train,BK_025165.png,ok,aihub_data_bbox/image/BK/BK_025165.png
train,BK_025166.png,ok,aihub_data_bbox/image/BK/BK_025166.png
train,BK_025167.png,ok,aihub_data_bbox/image/BK/BK_025167.png
train,BK_025168.png,ok,aihub_data_bbox/image/BK/BK_025168.png
train,BK_025169.png,ok,aihub_data_bbox/image/BK/BK_025169.png
train,BK_025170.png,ok,aihub_data_bbox/image/BK/BK_025170.png
train,BK_025171.png,ok,aihub_data_bbox/image/BK/BK_025171.png
train,BK_025172.png,ok,aihub_data_bbox/image/BK/BK_025172.png
train,BK_025173.png,ok,aihub_data_bbox/image/BK/BK_025173.png
train,BK_025174.png,ok,aihub_data_bbox/image/BK/BK_025174.png
train,BK_025175.png,ok,aihub_data_bbox/image/BK/BK_025175.png
train,BK_025176.png,ok,aihub_data_bbox/image/BK/BK_025176.png
train,BK_025177.png,ok,aihub_data_bbox/image/BK/BK_025177.png
train,BK_025178.png,ok,aihub_data_bbox/image/BK/BK_025178.png
train,BK_025179.png,ok,aihub_data_bbox/image/BK/BK_025179.png
train,BK_025180.png,ok,aihub_data_bbox/image/BK/BK_025180.png
train,BK_025181.png,ok,aihub_data_bbox/image/BK/BK_025181.png
train,BK_025182.png,ok,aihub_data_bbox/image/BK/BK_025182.png
train,BK_025183.png,ok,aihub_data_bbox/image/BK/BK_025183.png
train,BK_025184.png,ok,aihub_data_bbox/image/BK/BK_025184.png
train,BK_025185.png,ok,aihub_data_bbox/image/BK/BK_025185.png
train,BK_025191.png,ok,aihub_data_bbox/image/BK/BK_025191.png
train,BK_025192.png,ok,aihub_data_bbox/image/BK/BK_025192.png
train,BK_025193.png,ok,aihub_data_bbox/image/BK/BK_025193.png
train,BK_025194.png,ok,aihub_data_bbox/image/BK/BK_025194.png
train,BK_025195.png,ok,aihub_data_bbox/image/BK/BK_025195.png
train,BK_025196.png,ok,aihub_data_bbox/image/BK/BK_025196.png
train,BK_025197.png,ok,aihub_data_bbox/image/BK/BK_025197.png
train,BK_025198.png,ok,aihub_data_bbox/image/BK/BK_025198.png
train,BK_025199.png,ok,aihub_data_bbox/image/BK/BK_025199.png
train,BK_025200.png,ok,aihub_data_bbox/image/BK/BK_025200.png
train,BK_025201.png,ok,aihub_data_bbox/image/BK/BK_025201.png
train,BK_025202.png,ok,aihub_data_bbox/image/BK/BK_025202.png
train,BK_025203.png,ok,aihub_data_bbox/image/BK/BK_025203.png
train,BK_025204.png,ok,aihub_data_bbox/image/BK/BK_025204.png
train,BK_025205.png,ok,aihub_data_bbox/image/BK/BK_025205.png
train,BK_025206.png,ok,aihub_data_bbox/image/BK/BK_025206.png
train,BK_025207.png,ok,aihub_data_bbox/image/BK/BK_025207.png
train,BK_025208.png,ok,aihub_data_bbox/image/BK/BK_025208.png
train,BK_025209.png,ok,aihub_data_bbox/image/BK/BK_025209.png
train,BK_025210.png,ok,aihub_data_bbox/image/BK/BK_025210.png
train,BK_025211.png,ok,aihub_data_bbox/image/BK/BK_025211.png
train,BK_025212.png,ok,aihub_data_bbox/image/BK/BK_025212.png
train,BK_025213.png,ok,aihub_data_bbox/image/BK/BK_025213.png
train,BK_025214.png,ok,aihub_data_bbox/image/BK/BK_025214.png
train,BK_025215.png,ok,aihub_data_bbox/image/BK/BK_025215.png
train,BK_025216.png,ok,aihub_data_bbox/image/BK/BK_025216.png
train,BK_025217.png,ok,aihub_data_bbox/image/BK/BK_025217.png
train,BK_025218.png,ok,aihub_data_bbox/image/BK/BK_025218.png
train,BK_025219.png,ok,aihub_data_bbox/image/BK/BK_025219.png
train,BK_025220.png,ok,aihub_data_bbox/image/BK/BK_025220.png
train,BK_025221.png,ok,aihub_data_bbox/image/BK/BK_025221.png
train,BK_025222.png,ok,aihub_data_bbox/image/BK/BK_025222.png
train,BK_025223.png,ok,aihub_data_bbox/image/BK/BK_025223.png
train,BK_025224.png,ok,aihub_data_bbox/image/BK/BK_025224.png
train,BK_025225.png,ok,aihub_data_bbox/image/BK/BK_025225.png
train,BK_025226.png,ok,aihub_data_bbox/image/BK/BK_025226.png
train,BK_025227.png,ok,aihub_data_bbox/image/BK/BK_025227.png
train,BK_025228.png,ok,aihub_data_bbox/image/BK/BK_025228.png
train,BK_025229.png,ok,aihub_data_bbox/image/BK/BK_025229.png
train,BK_025230.png,ok,aihub_data_bbox/image/BK/BK_025230.png
train,BK_025231.png,ok,aihub_data_bbox/image/BK/BK_025231.png
train,BK_025232.png,ok,aihub_data_bbox/image/BK/BK_025232.png
train,BK_025233.png,ok,aihub_data_bbox/image/BK/BK_025233.png
train,BK_025234.png,ok,aihub_data_bbox/image/BK/BK_025234.png
train,BK_025235.png,ok,aihub_data_bbox/image/BK/BK_025235.png
train,BK_025241.png,ok,aihub_data_bbox/image/BK/BK_025241.png
train,BK_025242.png,ok,aihub_data_bbox/image/BK/BK_025242.png
train,BK_025243.png,ok,aihub_data_bbox/image/BK/BK_025243.png
train,BK_025244.png,ok,aihub_data_bbox/image/BK/BK_025244.png
train,BK_025245.png,ok,aihub_data_bbox/image/BK/BK_025245.png
train,BK_025246.png,ok,aihub_data_bbox/image/BK/BK_025246.png
train,BK_025247.png,ok,aihub_data_bbox/image/BK/BK_025247.png
train,BK_025248.png,ok,aihub_data_bbox/image/BK/BK_025248.png
train,BK_025249.png,ok,aihub_data_bbox/image/BK/BK_025249.png
train,BK_025250.png,ok,aihub_data_bbox/image/BK/BK_025250.png
train,BK_025251.png,ok,aihub_data_bbox/image/BK/BK_025251.png
train,BK_025252.png,ok,aihub_data_bbox/image/BK/BK_025252.png
train,BK_025253.png,ok,aihub_data_bbox/image/BK/BK_025253.png
train,BK_025254.png,ok,aihub_data_bbox/image/BK/BK_025254.png
train,BK_025255.png,ok,aihub_data_bbox/image/BK/BK_025255.png
train,BK_025256.png,ok,aihub_data_bbox/image/BK/BK_025256.png
train,BK_025257.png,ok,aihub_data_bbox/image/BK/BK_025257.png
train,BK_025258.png,ok,aihub_data_bbox/image/BK/BK_025258.png
train,BK_025259.png,ok,aihub_data_bbox/image/BK/BK_025259.png
train,BK_025260.png,ok,aihub_data_bbox/image/BK/BK_025260.png
train,BK_025261.png,ok,aihub_data_bbox/image/BK/BK_025261.png
train,BK_025262.png,ok,aihub_data_bbox/image/BK/BK_025262.png
train,BK_025263.png,ok,aihub_data_bbox/image/BK/BK_025263.png
train,BK_025269.png,ok,aihub_data_bbox/image/BK/BK_025269.png
train,BK_025270.png,ok,aihub_data_bbox/image/BK/BK_025270.png
train,BK_025271.png,ok,aihub_data_bbox/image/BK/BK_025271.png
train,BK_025272.png,ok,aihub_data_bbox/image/BK/BK_025272.png
train,BK_025273.png,ok,aihub_data_bbox/image/BK/BK_025273.png
train,BK_025274.png,ok,aihub_data_bbox/image/BK/BK_025274.png
train,BK_025275.png,ok,aihub_data_bbox/image/BK/BK_025275.png
train,BK_025276.png,ok,aihub_data_bbox/image/BK/BK_025276.png
train,BK_025277.png,ok,aihub_data_bbox/image/BK/BK_025277.png
train,BK_025278.png,ok,aihub_data_bbox/image/BK/BK_025278.png
train,BK_025279.png,ok,aihub_data_bbox/image/BK/BK_025279.png
train,BK_025280.png,ok,aihub_data_bbox/image/BK/BK_025280.png
train,BK_025281.png,ok,aihub_data_bbox/image/BK/BK_025281.png
train,BK_025282.png,ok,aihub_data_bbox/image/BK/BK_025282.png
train,BK_025283.png,ok,aihub_data_bbox/image/BK/BK_025283.png
train,BK_025284.png,ok,aihub_data_bbox/image/BK/BK_025284.png
train,BK_025285.png,ok,aihub_data_bbox/image/BK/BK_025285.png
train,BK_025286.png,ok,aihub_data_bbox/image/BK/BK_025286.png
train,BK_025287.png,ok,aihub_data_bbox/image/BK/BK_025287.png
train,BK_025288.png,ok,aihub_data_bbox/image/BK/BK_025288.png
train,BK_025289.png,ok,aihub_data_bbox/image/BK/BK_025289.png
train,BK_025290.png,ok,aihub_data_bbox/image/BK/BK_025290.png
train,BK_025291.png,ok,aihub_data_bbox/image/BK/BK_025291.png
train,BK_025292.png,ok,aihub_data_bbox/image/BK/BK_025292.png
train,BK_025293.png,ok,aihub_data_bbox/image/BK/BK_025293.png
train,BK_025294.png,ok,aihub_data_bbox/image/BK/BK_025294.png
train,BK_025295.png,ok,aihub_data_bbox/image/BK/BK_025295.png
train,BK_025296.png,ok,aihub_data_bbox/image/BK/BK_025296.png
train,BK_025297.png,ok,aihub_data_bbox/image/BK/BK_025297.png
train,BK_025298.png,ok,aihub_data_bbox/image/BK/BK_025298.png
train,BK_025299.png,ok,aihub_data_bbox/image/BK/BK_025299.png
train,BK_025300.png,ok,aihub_data_bbox/image/BK/BK_025300.png
train,BK_025301.png,ok,aihub_data_bbox/image/BK/BK_025301.png
train,BK_025302.png,ok,aihub_data_bbox/image/BK/BK_025302.png
train,BK_025303.png,ok,aihub_data_bbox/image/BK/BK_025303.png
train,BK_025304.png,ok,aihub_data_bbox/image/BK/BK_025304.png
train,BK_025305.png,ok,aihub_data_bbox/image/BK/BK_025305.png
train,BK_025306.png,ok,aihub_data_bbox/image/BK/BK_025306.png
train,BK_025307.png,ok,aihub_data_bbox/image/BK/BK_025307.png
train,BK_025308.png,ok,aihub_data_bbox/image/BK/BK_025308.png
train,BK_025309.png,ok,aihub_data_bbox/image/BK/BK_025309.png
train,BK_025310.png,ok,aihub_data_bbox/image/BK/BK_025310.png
train,BK_025311.png,ok,aihub_data_bbox/image/BK/BK_025311.png
train,BK_025312.png,ok,aihub_data_bbox/image/BK/BK_025312.png
train,BK_025313.png,ok,aihub_data_bbox/image/BK/BK_025313.png
train,BK_025319.png,ok,aihub_data_bbox/image/BK/BK_025319.png
train,BK_025320.png,ok,aihub_data_bbox/image/BK/BK_025320.png
train,BK_025321.png,ok,aihub_data_bbox/image/BK/BK_025321.png
train,BK_025322.png,ok,aihub_data_bbox/image/BK/BK_025322.png
train,BK_025323.png,ok,aihub_data_bbox/image/BK/BK_025323.png
train,BK_025324.png,ok,aihub_data_bbox/image/BK/BK_025324.png
train,BK_025325.png,ok,aihub_data_bbox/image/BK/BK_025325.png
train,BK_025326.png,ok,aihub_data_bbox/image/BK/BK_025326.png
train,BK_025327.png,ok,aihub_data_bbox/image/BK/BK_025327.png
train,BK_025328.png,ok,aihub_data_bbox/image/BK/BK_025328.png
train,BK_025329.png,ok,aihub_data_bbox/image/BK/BK_025329.png
train,BK_025330.png,ok,aihub_data_bbox/image/BK/BK_025330.png
train,BK_025331.png,ok,aihub_data_bbox/image/BK/BK_025331.png
train,BK_025332.png,ok,aihub_data_bbox/image/BK/BK_025332.png
train,BK_025333.png,ok,aihub_data_bbox/image/BK/BK_025333.png
train,BK_025334.png,ok,aihub_data_bbox/image/BK/BK_025334.png
train,BK_025335.png,ok,aihub_data_bbox/image/BK/BK_025335.png
train,BK_025336.png,ok,aihub_data_bbox/image/BK/BK_025336.png
train,BK_025337.png,ok,aihub_data_bbox/image/BK/BK_025337.png
train,BK_025338.png,ok,aihub_data_bbox/image/BK/BK_025338.png
train,BK_025339.png,ok,aihub_data_bbox/image/BK/BK_025339.png
train,BK_025340.png,ok,aihub_data_bbox/image/BK/BK_025340.png
train,BK_025341.png,ok,aihub_data_bbox/image/BK/BK_025341.png
train,BK_025342.png,ok,aihub_data_bbox/image/BK/BK_025342.png
train,BK_025343.png,ok,aihub_data_bbox/image/BK/BK_025343.png
train,BK_025344.png,ok,aihub_data_bbox/image/BK/BK_025344.png
train,BK_025345.png,ok,aihub_data_bbox/image/BK/BK_025345.png
train,BK_025346.png,ok,aihub_data_bbox/image/BK/BK_025346.png
train,BK_025347.png,ok,aihub_data_bbox/image/BK/BK_025347.png
train,BK_025348.png,ok,aihub_data_bbox/image/BK/BK_025348.png
train,BK_025349.png,ok,aihub_data_bbox/image/BK/BK_025349.png
train,BK_025350.png,ok,aihub_data_bbox/image/BK/BK_025350.png
train,BK_025351.png,ok,aihub_data_bbox/image/BK/BK_025351.png
train,BK_025352.png,ok,aihub_data_bbox/image/BK/BK_025352.png
train,BK_025353.png,ok,aihub_data_bbox/image/BK/BK_025353.png
train,BK_025354.png,ok,aihub_data_bbox/image/BK/BK_025354.png
train,BK_025355.png,ok,aihub_data_bbox/image/BK/BK_025355.png
train,BK_025356.png,ok,aihub_data_bbox/image/BK/BK_025356.png
train,BK_025357.png,ok,aihub_data_bbox/image/BK/BK_025357.png
train,BK_025358.png,ok,aihub_data_bbox/image/BK/BK_025358.png
train,BK_025359.png,ok,aihub_data_bbox/image/BK/BK_025359.png
train,BK_025360.png,ok,aihub_data_bbox/image/BK/BK_025360.png
train,BK_025361.png,ok,aihub_data_bbox/image/BK/BK_025361.png
train,BK_025362.png,ok,aihub_data_bbox/image/BK/BK_025362.png
train,BK_025363.png,ok,aihub_data_bbox/image/BK/BK_025363.png
train,BK_025369.png,ok,aihub_data_bbox/image/BK/BK_025369.png
train,BK_025370.png,ok,aihub_data_bbox/image/BK/BK_025370.png
train,BK_025371.png,ok,aihub_data_bbox/image/BK/BK_025371.png
train,BK_025372.png,ok,aihub_data_bbox/image/BK/BK_025372.png
train,BK_025373.png,ok,aihub_data_bbox/image/BK/BK_025373.png
train,BK_025374.png,ok,aihub_data_bbox/image/BK/BK_025374.png
train,BK_025375.png,ok,aihub_data_bbox/image/BK/BK_025375.png
train,BK_025376.png,ok,aihub_data_bbox/image/BK/BK_025376.png
train,BK_025377.png,ok,aihub_data_bbox/image/BK/BK_025377.png
train,BK_025378.png,ok,aihub_data_bbox/image/BK/BK_025378.png
train,BK_025384.png,ok,aihub_data_bbox/image/BK/BK_025384.png
train,BK_025385.png,ok,aihub_data_bbox/image/BK/BK_025385.png
train,BK_025386.png,ok,aihub_data_bbox/image/BK/BK_025386.png
train,BK_025387.png,ok,aihub_data_bbox/image/BK/BK_025387.png
train,BK_025388.png,ok,aihub_data_bbox/image/BK/BK_025388.png
train,BK_025389.png,ok,aihub_data_bbox/image/BK/BK_025389.png
train,BK_025390.png,ok,aihub_data_bbox/image/BK/BK_025390.png
train,BK_025391.png,ok,aihub_data_bbox/image/BK/BK_025391.png
train,BK_025392.png,ok,aihub_data_bbox/image/BK/BK_025392.png
train,BK_025393.png,ok,aihub_data_bbox/image/BK/BK_025393.png
train,BK_025394.png,ok,aihub_data_bbox/image/BK/BK_025394.png
train,BK_025395.png,ok,aihub_data_bbox/image/BK/BK_025395.png
train,BK_025396.png,ok,aihub_data_bbox/image/BK/BK_025396.png
train,BK_025397.png,ok,aihub_data_bbox/image/BK/BK_025397.png
train,BK_025398.png,ok,aihub_data_bbox/image/BK/BK_025398.png
train,BK_025399.png,ok,aihub_data_bbox/image/BK/BK_025399.png
train,BK_025400.png,ok,aihub_data_bbox/image/BK/BK_025400.png
train,BK_025401.png,ok,aihub_data_bbox/image/BK/BK_025401.png
train,BK_025402.png,ok,aihub_data_bbox/image/BK/BK_025402.png
train,BK_025403.png,ok,aihub_data_bbox/image/BK/BK_025403.png
train,BK_025404.png,ok,aihub_data_bbox/image/BK/BK_025404.png
train,BK_025405.png,ok,aihub_data_bbox/image/BK/BK_025405.png
train,BK_025406.png,ok,aihub_data_bbox/image/BK/BK_025406.png
train,BK_025407.png,ok,aihub_data_bbox/image/BK/BK_025407.png
train,BK_025408.png,ok,aihub_data_bbox/image/BK/BK_025408.png
train,BK_025409.png,ok,aihub_data_bbox/image/BK/BK_025409.png
train,BK_025410.png,ok,aihub_data_bbox/image/BK/BK_025410.png
train,BK_025411.png,ok,aihub_data_bbox/image/BK/BK_025411.png
train,BK_025412.png,ok,aihub_data_bbox/image/BK/BK_025412.png
train,BK_025413.png,ok,aihub_data_bbox/image/BK/BK_025413.png
train,BK_025414.png,ok,aihub_data_bbox/image/BK/BK_025414.png
train,BK_025415.png,ok,aihub_data_bbox/image/BK/BK_025415.png
train,BK_025416.png,ok,aihub_data_bbox/image/BK/BK_025416.png
train,BK_025417.png,ok,aihub_data_bbox/image/BK/BK_025417.png
train,BK_025418.png,ok,aihub_data_bbox/image/BK/BK_025418.png
train,BK_025419.png,ok,aihub_data_bbox/image/BK/BK_025419.png
train,BK_025420.png,ok,aihub_data_bbox/image/BK/BK_025420.png
train,BK_025421.png,ok,aihub_data_bbox/image/BK/BK_025421.png
train,BK_025422.png,ok,aihub_data_bbox/image/BK/BK_025422.png
train,BK_025423.png,ok,aihub_data_bbox/image/BK/BK_025423.png
train,BK_025424.png,ok,aihub_data_bbox/image/BK/BK_025424.png
train,BK_025425.png,ok,aihub_data_bbox/image/BK/BK_025425.png
train,BK_025426.png,ok,aihub_data_bbox/image/BK/BK_025426.png
train,BK_025427.png,ok,aihub_data_bbox/image/BK/BK_025427.png
train,BK_025428.png,ok,aihub_data_bbox/image/BK/BK_025428.png
train,BK_025434.png,ok,aihub_data_bbox/image/BK/BK_025434.png
train,BK_025435.png,ok,aihub_data_bbox/image/BK/BK_025435.png
train,BK_025436.png,ok,aihub_data_bbox/image/BK/BK_025436.png
train,BK_025437.png,ok,aihub_data_bbox/image/BK/BK_025437.png
train,BK_025438.png,ok,aihub_data_bbox/image/BK/BK_025438.png
train,BK_025439.png,ok,aihub_data_bbox/image/BK/BK_025439.png
train,BK_025440.png,ok,aihub_data_bbox/image/BK/BK_025440.png
train,BK_025441.png,ok,aihub_data_bbox/image/BK/BK_025441.png
train,BK_025442.png,ok,aihub_data_bbox/image/BK/BK_025442.png
train,BK_025443.png,ok,aihub_data_bbox/image/BK/BK_025443.png
train,BK_025444.png,ok,aihub_data_bbox/image/BK/BK_025444.png
train,BK_025445.png,ok,aihub_data_bbox/image/BK/BK_025445.png
train,BK_025446.png,ok,aihub_data_bbox/image/BK/BK_025446.png
train,BK_025447.png,ok,aihub_data_bbox/image/BK/BK_025447.png
train,BK_025448.png,ok,aihub_data_bbox/image/BK/BK_025448.png
train,BK_025449.png,ok,aihub_data_bbox/image/BK/BK_025449.png
train,BK_025450.png,ok,aihub_data_bbox/image/BK/BK_025450.png
train,BK_025451.png,ok,aihub_data_bbox/image/BK/BK_025451.png
train,BK_025452.png,ok,aihub_data_bbox/image/BK/BK_025452.png
train,BK_025453.png,ok,aihub_data_bbox/image/BK/BK_025453.png
train,BK_025454.png,ok,aihub_data_bbox/image/BK/BK_025454.png
train,BK_025455.png,ok,aihub_data_bbox/image/BK/BK_025455.png
train,BK_025456.png,ok,aihub_data_bbox/image/BK/BK_025456.png
train,BK_025457.png,ok,aihub_data_bbox/image/BK/BK_025457.png
train,BK_025458.png,ok,aihub_data_bbox/image/BK/BK_025458.png
train,BK_025459.png,ok,aihub_data_bbox/image/BK/BK_025459.png
train,BK_025460.png,ok,aihub_data_bbox/image/BK/BK_025460.png
train,BK_025461.png,ok,aihub_data_bbox/image/BK/BK_025461.png
train,BK_025462.png,ok,aihub_data_bbox/image/BK/BK_025462.png
train,BK_025463.png,ok,aihub_data_bbox/image/BK/BK_025463.png
train,BK_025464.png,ok,aihub_data_bbox/image/BK/BK_025464.png
train,BK_025465.png,ok,aihub_data_bbox/image/BK/BK_025465.png
train,BK_025466.png,ok,aihub_data_bbox/image/BK/BK_025466.png
train,BK_025467.png,ok,aihub_data_bbox/image/BK/BK_025467.png
train,BK_025468.png,ok,aihub_data_bbox/image/BK/BK_025468.png
train,BK_025469.png,ok,aihub_data_bbox/image/BK/BK_025469.png
train,BK_025470.png,ok,aihub_data_bbox/image/BK/BK_025470.png
train,BK_025471.png,ok,aihub_data_bbox/image/BK/BK_025471.png
train,BK_025472.png,ok,aihub_data_bbox/image/BK/BK_025472.png
train,BK_025473.png,ok,aihub_data_bbox/image/BK/BK_025473.png
train,BK_025474.png,ok,aihub_data_bbox/image/BK/BK_025474.png
train,BK_025475.png,ok,aihub_data_bbox/image/BK/BK_025475.png
train,BK_025476.png,ok,aihub_data_bbox/image/BK/BK_025476.png
train,BK_025477.png,ok,aihub_data_bbox/image/BK/BK_025477.png
train,BK_025478.png,ok,aihub_data_bbox/image/BK/BK_025478.png
train,BK_025484.png,ok,aihub_data_bbox/image/BK/BK_025484.png
train,BK_025485.png,ok,aihub_data_bbox/image/BK/BK_025485.png
train,BK_025486.png,ok,aihub_data_bbox/image/BK/BK_025486.png
train,BK_025487.png,ok,aihub_data_bbox/image/BK/BK_025487.png
train,BK_025488.png,ok,aihub_data_bbox/image/BK/BK_025488.png
train,BK_025489.png,ok,aihub_data_bbox/image/BK/BK_025489.png
train,BK_025490.png,ok,aihub_data_bbox/image/BK/BK_025490.png
train,BK_025491.png,ok,aihub_data_bbox/image/BK/BK_025491.png
train,BK_025492.png,ok,aihub_data_bbox/image/BK/BK_025492.png
train,BK_025493.png,ok,aihub_data_bbox/image/BK/BK_025493.png
train,BK_025494.png,ok,aihub_data_bbox/image/BK/BK_025494.png
train,BK_025495.png,ok,aihub_data_bbox/image/BK/BK_025495.png
train,BK_025496.png,ok,aihub_data_bbox/image/BK/BK_025496.png
train,BK_025497.png,ok,aihub_data_bbox/image/BK/BK_025497.png
train,BK_025498.png,ok,aihub_data_bbox/image/BK/BK_025498.png
train,BK_025499.png,ok,aihub_data_bbox/image/BK/BK_025499.png
train,BK_025500.png,ok,aihub_data_bbox/image/BK/BK_025500.png
train,BK_025501.png,ok,aihub_data_bbox/image/BK/BK_025501.png
train,BK_025502.png,ok,aihub_data_bbox/image/BK/BK_025502.png
train,BK_025503.png,ok,aihub_data_bbox/image/BK/BK_025503.png
