split,filename,status,source_relpath
train,CL_015000.png,ok,aihub_data_bbox/image/CL/CL_015000.png
train,CL_015001.png,ok,aihub_data_bbox/image/CL/CL_015001.png
train,CL_015002.png,ok,aihub_data_bbox/image/CL/CL_015002.png
train,CL_015003.png,ok,aihub_data_bbox/image/CL/CL_015003.png
train,CL_015004.png,ok,aihub_data_bbox/image/CL/CL_015004.png
train,CL_015006.png,ok,aihub_data_bbox/image/CL/CL_015006.png
train,CL_015007.png,ok,aihub_data_bbox/image/CL/CL_015007.png
train,CL_015009.png,ok,aihub_data_bbox/image/CL/CL_015009.png
train,CL_015010.png,ok,aihub_data_bbox/image/CL/CL_015010.png
train,CL_015011.png,ok,aihub_data_bbox/image/CL/CL_015011.png
train,CL_015012.png,ok,aihub_data_bbox/image/CL/CL_015012.png
train,CL_015013.png,ok,aihub_data_bbox/image/CL/CL_015013.png
train,CL_015014.png,ok,aihub_data_bbox/image/CL/CL_015014.png
train,CL_015015.png,ok,aihub_data_bbox/image/CL/CL_015015.png
train,CL_015016.png,ok,aihub_data_bbox/image/CL/CL_015016.png
train,CL_015018.png,ok,aihub_data_bbox/image/CL/CL_015018.png
train,CL_015019.png,ok,aihub_data_bbox/image/CL/CL_015019.png
train,CL_015020.png,ok,aihub_data_bbox/image/CL/CL_015020.png
train,CL_015021.png,ok,aihub_data_bbox/image/CL/CL_015021.png
train,CL_015023.png,ok,aihub_data_bbox/image/CL/CL_015023.png
train,CL_015024.png,ok,aihub_data_bbox/image/CL/CL_015024.png
train,CL_015025.png,ok,aihub_data_bbox/image/CL/CL_015025.png
train,CL_015026.png,ok,aihub_data_bbox/image/CL/CL_015026.png
train,CL_015027.png,ok,aihub_data_bbox/image/CL/CL_015027.png
train,CL_015028.png,ok,aihub_data_bbox/image/CL/CL_015028.png
train,CL_015029.png,ok,aihub_data_bbox/image/CL/CL_015029.png
train,CL_015030.png,ok,aihub_data_bbox/image/CL/CL_015030.png
train,CL_015031.png,ok,aihub_data_bbox/image/CL/CL_015031.png
train,CL_015032.png,ok,aihub_data_bbox/image/CL/CL_015032.png
train,CL_015033.png,ok,aihub_data_bbox/image/CL/CL_015033.png
train,CL_015034.png,ok,aihub_data_bbox/image/CL/CL_015034.png
train,CL_015035.png,ok,aihub_data_bbox/image/CL/CL_015035.png
train,CL_015036.png,ok,aihub_data_bbox/image/CL/CL_015036.png
train,CL_015037.png,ok,aihub_data_bbox/image/CL/CL_015037.png
train,CL_015038.png,ok,aihub_data_bbox/image/CL/CL_015038.png
train,CL_015039.png,ok,aihub_data_bbox/image/CL/CL_015039.png
train,CL_015040.png,ok,aihub_data_bbox/image/CL/CL_015040.png
train,CL_015041.png,ok,aihub_data_bbox/image/CL/CL_015041.png
train,CL_015042.png,ok,aihub_data_bbox/image/CL/CL_015042.png
train,CL_015043.png,ok,aihub_data_bbox/image/CL/CL_015043.png
train,CL_015044.png,ok,aihub_data_bbox/image/CL/CL_015044.png
train,CL_015045.png,ok,aihub_data_bbox/image/CL/CL_015045.png
train,CL_015046.png,ok,aihub_data_bbox/image/CL/CL_015046.png
train,CL_015052.png,ok,aihub_data_bbox/image/CL/CL_015052.png
train,CL_015053.png,ok,aihub_data_bbox/image/CL/CL_015053.png
train,CL_015054.png,ok,aihub_data_bbox/image/CL/CL_015054.png
train,CL_015056.png,ok,aihub_data_bbox/image/CL/CL_015056.png
train,CL_015057.png,ok,aihub_data_bbox/image/CL/CL_015057.png
train,CL_015058.png,ok,aihub_data_bbox/image/CL/CL_015058.png
train,CL_015059.png,ok,aihub_data_bbox/image/CL/CL_015059.png
train,CL_015060.png,ok,aihub_data_bbox/image/CL/CL_015060.png
train,CL_015061.png,ok,aihub_data_bbox/image/CL/CL_015061.png
train,CL_015062.png,ok,aihub_data_bbox/image/CL/CL_015062.png
train,CL_015063.png,ok,aihub_data_bbox/image/CL/CL_015063.png
train,CL_015064.png,ok,aihub_data_bbox/image/CL/CL_015064.png
train,CL_015066.png,ok,aihub_data_bbox/image/CL/CL_015066.png
train,CL_015067.png,ok,aihub_data_bbox/image/CL/CL_015067.png
train,CL_015068.png,ok,aihub_data_bbox/image/CL/CL_015068.png
train,CL_015069.png,ok,aihub_data_bbox/image/CL/CL_015069.png
train,CL_015071.png,ok,aihub_data_bbox/image/CL/CL_015071.png
train,CL_015072.png,ok,aihub_data_bbox/image/CL/CL_015072.png
train,CL_015074.png,ok,aihub_data_bbox/image/CL/CL_015074.png
train,CL_015075.png,ok,aihub_data_bbox/image/CL/CL_015075.png
train,CL_015076.png,ok,aihub_data_bbox/image/CL/CL_015076.png
train,CL_015077.png,ok,aihub_data_bbox/image/CL/CL_015077.png
train,CL_015078.png,ok,aihub_data_bbox/image/CL/CL_015078.png
train,CL_015079.png,ok,aihub_data_bbox/image/CL/CL_015079.png
train,CL_015080.png,ok,aihub_data_bbox/image/CL/CL_015080.png
train,CL_015081.png,ok,aihub_data_bbox/image/CL/CL_015081.png
train,CL_015082.png,ok,aihub_data_bbox/image/CL/CL_015082.png
train,CL_015083.png,ok,aihub_data_bbox/image/CL/CL_015083.png
train,CL_015090.png,ok,aihub_data_bbox/image/CL/CL_015090.png
train,CL_015091.png,ok,aihub_data_bbox/image/CL/CL_015091.png
train,CL_015092.png,ok,aihub_data_bbox/image/CL/CL_015092.png
train,CL_015093.png,ok,aihub_data_bbox/image/CL/CL_015093.png
train,CL_015095.png,ok,aihub_data_bbox/image/CL/CL_015095.png
train,CL_015096.png,ok,aihub_data_bbox/image/CL/CL_015096.png
train,CL_015097.png,ok,aihub_data_bbox/image/CL/CL_015097.png
train,CL_015098.png,ok,aihub_data_bbox/image/CL/CL_015098.png
train,CL_015099.png,ok,aihub_data_bbox/image/CL/CL_015099.png
train,CL_015100.png,ok,aihub_data_bbox/image/CL/CL_015100.png
train,CL_015101.png,ok,aihub_data_bbox/image/CL/CL_015101.png
train,CL_015102.png,ok,aihub_data_bbox/image/CL/CL_015102.png
train,CL_015103.png,ok,aihub_data_bbox/image/CL/CL_015103.png
train,CL_015104.png,ok,aihub_data_bbox/image/CL/CL_015104.png
train,CL_015105.png,ok,aihub_data_bbox/image/CL/CL_015105.png
train,CL_015106.png,ok,aihub_data_bbox/image/CL/CL_015106.png
train,CL_015107.png,ok,aihub_data_bbox/image/CL/CL_015107.png
train,CL_015108.png,ok,aihub_data_bbox/image/CL/CL_015108.png
train,CL_015109.png,ok,aihub_data_bbox/image/CL/CL_015109.png
train,CL_015110.png,ok,aihub_data_bbox/image/CL/CL_015110.png
train,CL_015111.png,ok,aihub_data_bbox/image/CL/CL_015111.png
train,CL_015112.png,ok,aihub_data_bbox/image/CL/CL_015112.png
train,CL_015113.png,ok,aihub_data_bbox/image/CL/CL_015113.png
train,CL_015115.png,ok,aihub_data_bbox/image/CL/CL_015115.png
train,CL_015116.png,ok,aihub_data_bbox/image/CL/CL_015116.png
train,CL_015117.png,ok,aihub_data_bbox/image/CL/CL_015117.png
train,CL_015118.png,ok,aihub_data_bbox/image/CL/CL_015118.png
train,CL_015119.png,ok,aihub_data_bbox/image/CL/CL_015119.png
train,CL_015120.png,ok,aihub_data_bbox/image/CL/CL_015120.png
train,CL_015122.png,ok,aihub_data_bbox/image/CL/CL_015122.png
train,CL_015123.png,ok,aihub_data_bbox/image/CL/CL_015123.png
train,CL_015124.png,ok,aihub_data_bbox/image/CL/CL_015124.png
train,CL_015125.png,ok,aihub_data_bbox/image/CL/CL_015125.png
train,CL_015126.png,ok,aihub_data_bbox/image/CL/CL_015126.png
train,CL_015127.png,ok,aihub_data_bbox/image/CL/CL_015127.png
train,CL_015128.png,ok,aihub_data_bbox/image/CL/CL_015128.png
train,CL_015129.png,ok,aihub_data_bbox/image/CL/CL_015129.png
train,CL_015130.png,ok,aihub_data_bbox/image/CL/CL_015130.png
train,CL_015131.png,ok,aihub_data_bbox/image/CL/CL_015131.png
train,CL_015132.png,ok,aihub_data_bbox/image/CL/CL_015132.png
train,CL_015138.png,ok,aihub_data_bbox/image/CL/CL_015138.png
train,CL_015139.png,ok,aihub_data_bbox/image/CL/CL_015139.png
train,CL_015140.png,ok,aihub_data_bbox/image/CL/CL_015140.png
train,CL_015141.png,ok,aihub_data_bbox/image/CL/CL_015141.png
train,CL_015142.png,ok,aihub_data_bbox/image/CL/CL_015142.png
train,CL_015143.png,ok,aihub_data_bbox/image/CL/CL_015143.png
train,CL_015144.png,ok,aihub_data_bbox/image/CL/CL_015144.png
train,CL_015145.png,ok,aihub_data_bbox/image/CL/CL_015145.png
train,CL_015146.png,ok,aihub_data_bbox/image/CL/CL_015146.png
train,CL_015147.png,ok,aihub_data_bbox/image/CL/CL_015147.png
train,CL_015148.png,ok,aihub_data_bbox/image/CL/CL_015148.png
train,CL_015149.png,ok,aihub_data_bbox/image/CL/CL_015149.png
train,CL_015150.png,ok,aihub_data_bbox/image/CL/CL_015150.png
train,CL_015151.png,ok,aihub_data_bbox/image/CL/CL_015151.png
train,CL_015152.png,ok,aihub_data_bbox/image/CL/CL_015152.png
train,CL_015153.png,ok,aihub_data_bbox/image/CL/CL_015153.png
train,CL_015154.png,ok,aihub_data_bbox/image/CL/CL_015154.png
train,CL_015155.png,ok,aihub_data_bbox/image/CL/CL_015155.png
train,CL_015156.png,ok,aihub_data_bbox/image/CL/CL_015156.png
train,CL_015157.png,ok,aihub_data_bbox/image/CL/CL_015157.png
train,CL_015159.png,ok,aihub_data_bbox/image/CL/CL_015159.png
train,CL_015160.png,ok,aihub_data_bbox/image/CL/CL_015160.png
train,CL_015161.png,ok,aihub_data_bbox/image/CL/CL_015161.png
train,CL_015163.png,ok,aihub_data_bbox/image/CL/CL_015163.png
train,CL_015164.png,ok,aihub_data_bbox/image/CL/CL_015164.png
train,CL_015165.png,ok,aihub_data_bbox/image/CL/CL_015165.png
train,CL_015166.png,ok,aihub_data_bbox/image/CL/CL_015166.png
train,CL_015167.png,ok,aihub_data_bbox/image/CL/CL_015167.png
train,CL_015168.png,ok,aihub_data_bbox/image/CL/CL_015168.png
train,CL_015169.png,ok,aihub_data_bbox/image/CL/CL_015169.png
train,CL_015170.png,ok,aihub_data_bbox/image/CL/CL_015170.png
train,CL_015171.png,ok,aihub_data_bbox/image/CL/CL_015171.png
train,CL_015172.png,ok,aihub_data_bbox/image/CL/CL_015172.png
train,CL_015173.png,ok,aihub_data_bbox/image/CL/CL_015173.png
train,CL_015175.png,ok,aihub_data_bbox/image/CL/CL_015175.png
train,CL_015177.png,ok,aihub_data_bbox/image/CL/CL_015177.png
train,CL_015178.png,ok,aihub_data_bbox/image/CL/CL_015178.png
train,CL_015179.png,ok,aihub_data_bbox/image/CL/CL_015179.png
train,CL_015181.png,ok,aihub_data_bbox/image/CL/CL_015181.png
train,CL_015188.png,ok,aihub_data_bbox/image/CL/CL_015188.png
train,CL_015189.png,ok,aihub_data_bbox/image/CL/CL_015189.png
train,CL_015191.png,ok,aihub_data_bbox/image/CL/CL_015191.png
train,CL_015192.png,ok,aihub_data_bbox/image/CL/CL_015192.png
train,CL_015193.png,ok,aihub_data_bbox/image/CL/CL_015193.png
train,CL_015194.png,ok,aihub_data_bbox/image/CL/CL_015194.png
train,CL_015195.png,ok,aihub_data_bbox/image/CL/CL_015195.png
train,CL_015196.png,ok,aihub_data_bbox/image/CL/CL_015196.png
train,CL_015197.png,ok,aihub_data_bbox/image/CL/CL_015197.png
train,CL_015198.png,ok,aihub_data_bbox/image/CL/CL_015198.png
train,CL_015199.png,ok,aihub_data_bbox/image/CL/CL_015199.png
train,CL_015200.png,ok,aihub_data_bbox/image/CL/CL_015200.png
train,CL_015201.png,ok,aihub_data_bbox/image/CL/CL_015201.png
train,CL_015202.png,ok,aihub_data_bbox/image/CL/CL_015202.png
train,CL_015203.png,ok,aihub_data_bbox/image/CL/CL_015203.png
train,CL_015204.png,ok,aihub_data_bbox/image/CL/CL_015204.png
train,CL_015205.png,ok,aihub_data_bbox/image/CL/CL_015205.png
train,CL_015206.png,ok,aihub_data_bbox/image/CL/CL_015206.png
train,CL_015207.png,ok,aihub_data_bbox/image/CL/CL_015207.png
train,CL_015208.png,ok,aihub_data_bbox/image/CL/CL_015208.png
train,CL_015209.png,ok,aihub_data_bbox/image/CL/CL_015209.png
train,CL_015210.png,ok,aihub_data_bbox/image/CL/CL_015210.png
train,CL_015211.png,ok,aihub_data_bbox/image/CL/CL_015211.png
train,CL_015212.png,ok,aihub_data_bbox/image/CL/CL_015212.png
train,CL_015214.png,ok,aihub_data_bbox/image/CL/CL_015214.png
train,CL_015215.png,ok,aihub_data_bbox/image/CL/CL_015215.png
train,CL_015216.png,ok,aihub_data_bbox/image/CL/CL_015216.png
train,CL_015217.png,ok,aihub_data_bbox/image/CL/CL_015217.png
train,CL_015218.png,ok,aihub_data_bbox/image/CL/CL_015218.png
train,CL_015219.png,ok,aihub_data_bbox/image/CL/CL_015219.png
train,CL_015220.png,ok,aihub_data_bbox/image/CL/CL_015220.png
train,CL_015221.png,ok,aihub_data_bbox/image/CL/CL_015221.png
train,CL_015222.png,ok,aihub_data_bbox/image/CL/CL_015222.png
train,CL_015223.png,ok,aihub_data_bbox/image/CL/CL_015223.png
train,CL_015224.png,ok,aihub_data_bbox/image/CL/CL_015224.png
train,CL_015225.png,ok,aihub_data_bbox/image/CL/CL_015225.png
train,CL_015226.png,ok,aihub_data_bbox/image/CL/CL_015226.png
train,CL_015227.png,ok,aihub_data_bbox/image/CL/CL_015227.png
train,CL_015228.png,ok,aihub_data_bbox/image/CL/CL_015228.png
train,CL_015229.png,ok,aihub_data_bbox/image/CL/CL_015229.png
train,CL_015230.png,ok,aihub_data_bbox/image/CL/CL_015230.png
train,CL_015231.png,ok,aihub_data_bbox/image/CL/CL_015231.png
train,CL_015232.png,ok,aihub_data_bbox/image/CL/CL_015232.png
train,CL_015238.png,ok,aihub_data_bbox/image/CL/CL_015238.png
train,CL_015240.png,ok,aihub_data_bbox/image/CL/CL_015240.png
train,CL_015241.png,ok,aihub_data_bbox/image/CL/CL_015241.png
train,CL_015242.png,ok,aihub_data_bbox/image/CL/CL_015242.png
train,CL_015243.png,ok,aihub_data_bbox/image/CL/CL_015243.png
train,CL_015244.png,ok,aihub_data_bbox/image/CL/CL_015244.png
train,CL_015245.png,ok,aihub_data_bbox/image/CL/CL_015245.png
train,CL_015246.png,ok,aihub_data_bbox/image/CL/CL_015246.png
train,CL_015247.png,ok,aihub_data_bbox/image/CL/CL_015247.png
train,CL_015248.png,ok,aihub_data_bbox/image/CL/CL_015248.png
train,CL_015249.png,ok,aihub_data_bbox/image/CL/CL_015249.png
train,CL_015250.png,ok,aihub_data_bbox/image/CL/CL_015250.png
train,CL_015251.png,ok,aihub_data_bbox/image/CL/CL_015251.png
train,CL_015252.png,ok,aihub_data_bbox/image/CL/CL_015252.png
train,CL_015253.png,ok,aihub_data_bbox/image/CL/CL_015253.png
train,CL_015254.png,ok,aihub_data_bbox/image/CL/CL_015254.png
train,CL_015255.png,ok,aihub_data_bbox/image/CL/CL_015255.png
train,CL_015256.png,ok,aihub_data_bbox/image/CL/CL_015256.png
train,CL_015258.png,ok,aihub_data_bbox/image/CL/CL_015258.png
train,CL_015260.png,ok,aihub_data_bbox/image/CL/CL_015260.png
train,CL_015261.png,ok,aihub_data_bbox/image/CL/CL_015261.png
train,CL_015262.png,ok,aihub_data_bbox/image/CL/CL_015262.png
train,CL_015263.png,ok,aihub_data_bbox/image/CL/CL_015263.png
train,CL_015264.png,ok,aihub_data_bbox/image/CL/CL_015264.png
train,CL_015265.png,ok,aihub_data_bbox/image/CL/CL_015265.png
train,CL_015266.png,ok,aihub_data_bbox/image/CL/CL_015266.png
train,CL_015272.png,ok,aihub_data_bbox/image/CL/CL_015272.png
train,CL_015273.png,ok,aihub_data_bbox/image/CL/CL_015273.png
train,CL_015274.png,ok,aihub_data_bbox/image/CL/CL_015274.png
train,CL_015276.png,ok,aihub_data_bbox/image/CL/CL_015276.png
train,CL_015277.png,ok,aihub_data_bbox/image/CL/CL_015277.png
train,CL_015278.png,ok,aihub_data_bbox/image/CL/CL_015278.png
train,CL_015279.png,ok,aihub_data_bbox/image/CL/CL_015279.png
train,CL_015280.png,ok,aihub_data_bbox/image/CL/CL_015280.png
train,CL_015281.png,ok,aihub_data_bbox/image/CL/CL_015281.png
train,CL_015283.png,ok,aihub_data_bbox/image/CL/CL_015283.png
train,CL_015284.png,ok,aihub_data_bbox/image/CL/CL_015284.png
train,CL_015285.png,ok,aihub_data_bbox/image/CL/CL_015285.png
train,CL_015286.png,ok,aihub_data_bbox/image/CL/CL_015286.png
train,CL_015287.png,ok,aihub_data_bbox/image/CL/CL_015287.png
train,CL_015288.png,ok,aihub_data_bbox/image/CL/CL_015288.png
train,CL_015289.png,ok,aihub_data_bbox/image/CL/CL_015289.png
train,CL_015290.png,ok,aihub_data_bbox/image/CL/CL_015290.png
train,CL_015291.png,ok,aihub_data_bbox/image/CL/CL_015291.png
train,CL_015292.png,ok,aihub_data_bbox/image/CL/CL_015292.png
train,CL_015294.png,ok,aihub_data_bbox/image/CL/CL_015294.png
train,CL_015295.png,ok,aihub_data_bbox/image/CL/CL_015295.png
train,CL_015296.png,ok,aihub_data_bbox/image/CL/CL_015296.png
train,CL_015297.png,ok,aihub_data_bbox/image/CL/CL_015297.png
train,CL_015298.png,ok,aihub_data_bbox/image/CL/CL_015298.png
train,CL_015299.png,ok,aihub_data_bbox/image/CL/CL_015299.png
train,CL_015300.png,ok,aihub_data_bbox/image/CL/CL_015300.png
train,CL_015301.png,ok,aihub_data_bbox/image/CL/CL_015301.png
train,CL_015302.png,ok,aihub_data_bbox/image/CL/CL_015302.png
train,CL_015303.png,ok,aihub_data_bbox/image/CL/CL_015303.png
train,CL_015304.png,ok,aihub_data_bbox/image/CL/CL_015304.png
train,CL_015305.png,ok,aihub_data_bbox/image/CL/CL_015305.png
train,CL_015306.png,ok,aihub_data_bbox/image/CL/CL_015306.png
train,CL_015308.png,ok,aihub_data_bbox/image/CL/CL_015308.png
train,CL_015309.png,ok,aihub_data_bbox/image/CL/CL_015309.png
train,CL_015310.png,ok,aihub_data_bbox/image/CL/CL_015310.png
train,CL_015311.png,ok,aihub_data_bbox/image/CL/CL_015311.png
train,CL_015312.png,ok,aihub_data_bbox/image/CL/CL_015312.png
train,CL_015314.png,ok,aihub_data_bbox/image/CL/CL_015314.png
train,CL_015315.png,ok,aihub_data_bbox/image/CL/CL_015315.png
train,CL_015316.png,ok,aihub_data_bbox/image/CL/CL_015316.png
train,CL_015323.png,ok,aihub_data_bbox/image/CL/CL_015323.png
train,CL_015325.png,ok,aihub_data_bbox/image/CL/CL_015325.png
train,CL_015326.png,ok,aihub_data_bbox/image/CL/CL_015326.png
train,CL_015327.png,ok,aihub_data_bbox/image/CL/CL_015327.png
train,CL_015328.png,ok,aihub_data_bbox/image/CL/CL_015328.png
train,CL_015329.png,ok,aihub_data_bbox/image/CL/CL_015329.png
train,CL_015330.png,ok,aihub_data_bbox/image/CL/CL_015330.png
train,CL_015331.png,ok,aihub_data_bbox/image/CL/CL_015331.png
train,CL_015332.png,ok,aihub_data_bbox/image/CL/CL_015332.png
train,CL_015333.png,ok,aihub_data_bbox/image/CL/CL_015333.png
train,CL_015339.png,ok,aihub_data_bbox/image/CL/CL_015339.png
train,CL_015340.png,ok,aihub_data_bbox/image/CL/CL_015340.png
train,CL_015341.png,ok,aihub_data_bbox/image/CL/CL_015341.png
train,CL_015342.png,ok,aihub_data_bbox/image/CL/CL_015342.png
train,CL_015343.png,ok,aihub_data_bbox/image/CL/CL_015343.png
train,CL_015344.png,ok,aihub_data_bbox/image/CL/CL_015344.png
train,CL_015345.png,ok,aihub_data_bbox/image/CL/CL_015345.png
train,CL_015346.png,ok,aihub_data_bbox/image/CL/CL_015346.png
train,CL_015347.png,ok,aihub_data_bbox/image/CL/CL_015347.png
train,CL_015348.png,ok,aihub_data_bbox/image/CL/CL_015348.png
train,CL_015350.png,ok,aihub_data_bbox/image/CL/CL_015350.png
train,CL_015351.png,ok,aihub_data_bbox/image/CL/CL_015351.png
train,CL_015352.png,ok,aihub_data_bbox/image/CL/CL_015352.png
train,CL_015353.png,ok,aihub_data_bbox/image/CL/CL_015353.png
train,CL_015354.png,ok,aihub_data_bbox/image/CL/CL_015354.png
train,CL_015355.png,ok,aihub_data_bbox/image/CL/CL_015355.png
train,CL_015356.png,ok,aihub_data_bbox/image/CL/CL_015356.png
train,CL_015357.png,ok,aihub_data_bbox/image/CL/CL_015357.png
train,CL_015358.png,ok,aihub_data_bbox/image/CL/CL_015358.png
train,CL_015359.png,ok,aihub_data_bbox/image/CL/CL_015359.png
train,CL_015360.png,ok,aihub_data_bbox/image/CL/CL_015360.png
train,CL_015361.png,ok,aihub_data_bbox/image/CL/CL_015361.png
train,CL_015362.png,ok,aihub_data_bbox/image/CL/CL_015362.png
train,CL_015363.png,ok,aihub_data_bbox/image/CL/CL_015363.png
train,CL_015364.png,ok,aihub_data_bbox/image/CL/CL_015364.png
train,CL_015365.png,ok,aihub_data_bbox/image/CL/CL_015365.png
train,CL_015366.png,ok,aihub_data_bbox/image/CL/CL_015366.png
train,CL_015367.png,ok,aihub_data_bbox/image/CL/CL_015367.png
train,CL_015368.png,ok,aihub_data_bbox/image/CL/CL_015368.png
train,CL_015369.png,ok,aihub_data_bbox/image/CL/CL_015369.png
train,CL_015370.png,ok,aihub_data_bbox/image/CL/CL_015370.png
train,CL_015371.png,ok,aihub_data_bbox/image/CL/CL_015371.png
train,CL_015374.png,ok,aihub_data_bbox/image/CL/CL_015374.png
train,CL_015376.png,ok,aihub_data_bbox/image/CL/CL_015376.png
train,CL_015377.png,ok,aihub_data_bbox/image/CL/CL_015377.png
train,CL_015378.png,ok,aihub_data_bbox/image/CL/CL_015378.png
train,CL_015379.png,ok,aihub_data_bbox/image/CL/CL_015379.png
train,CL_015380.png,ok,aihub_data_bbox/image/CL/CL_015380.png
train,CL_015381.png,ok,aihub_data_bbox/image/CL/CL_015381.png
train,CL_015383.png,ok,aihub_data_bbox/image/CL/CL_015383.png
train,CL_015384.png,ok,aihub_data_bbox/image/CL/CL_015384.png
train,CL_015390.png,ok,aihub_data_bbox/image/CL/CL_015390.png
train,CL_015391.png,ok,aihub_data_bbox/image/CL/CL_015391.png
train,CL_015392.png,ok,aihub_data_bbox/image/CL/CL_015392.png
train,CL_015393.png,ok,aihub_data_bbox/image/CL/CL_015393.png
train,CL_015394.png,ok,aihub_data_bbox/image/CL/CL_015394.png
train,CL_015395.png,ok,aihub_data_bbox/image/CL/CL_015395.png
train,CL_015396.png,ok,aihub_data_bbox/image/CL/CL_015396.png
train,CL_015397.png,ok,aihub_data_bbox/image/CL/CL_015397.png
train,CL_015399.png,ok,aihub_data_bbox/image/CL/CL_015399.png
train,CL_015400.png,ok,aihub_data_bbox/image/CL/CL_015400.png
train,CL_015401.png,ok,aihub_data_bbox/image/CL/CL_015401.png
train,CL_015402.png,ok,aihub_data_bbox/image/CL/CL_015402.png
train,CL_015403.png,ok,aihub_data_bbox/image/CL/CL_015403.png
train,CL_015404.png,ok,aihub_data_bbox/image/CL/CL_015404.png
train,CL_015405.png,ok,aihub_data_bbox/image/CL/CL_015405.png
train,CL_015406.png,ok,aihub_data_bbox/image/CL/CL_015406.png
train,CL_015407.png,ok,aihub_data_bbox/image/CL/CL_015407.png
train,CL_015408.png,ok,aihub_data_bbox/image/CL/CL_015408.png
train,CL_015409.png,ok,aihub_data_bbox/image/CL/CL_015409.png
train,CL_015410.png,ok,aihub_data_bbox/image/CL/CL_015410.png
train,CL_015411.png,ok,aihub_data_bbox/image/CL/CL_015411.png
train,CL_015412.png,ok,aihub_data_bbox/image/CL/CL_015412.png
train,CL_015413.png,ok,aihub_data_bbox/image/CL/CL_015413.png
train,CL_015414.png,ok,aihub_data_bbox/image/CL/CL_015414.png
train,CL_015415.png,ok,aihub_data_bbox/image/CL/CL_015415.png
train,CL_015416.png,ok,aihub_data_bbox/image/CL/CL_015416.png
train,CL_015418.png,ok,aihub_data_bbox/image/CL/CL_015418.png
train,CL_015419.png,ok,aihub_data_bbox/image/CL/CL_015419.png
train,CL_015420.png,ok,aihub_data_bbox/image/CL/CL_015420.png
train,CL_015421.png,ok,aihub_data_bbox/image/CL/CL_015421.png
train,CL_015422.png,ok,aihub_data_bbox/image/CL/CL_015422.png
train,CL_015423.png,ok,aihub_data_bbox/image/CL/CL_015423.png
train,CL_015424.png,ok,aihub_data_bbox/image/CL/CL_015424.png
train,CL_015426.png,ok,aihub_data_bbox/image/CL/CL_015426.png
train,CL_015427.png,ok,aihub_data_bbox/image/CL/CL_015427.png
train,CL_015428.png,ok,aihub_data_bbox/image/CL/CL_015428.png
train,CL_015429.png,ok,aihub_data_bbox/image/CL/CL_015429.png
train,CL_015430.png,ok,aihub_data_bbox/image/CL/CL_015430.png
train,CL_015431.png,ok,aihub_data_bbox/image/CL/CL_015431.png
train,CL_015432.png,ok,aihub_data_bbox/image/CL/CL_015432.png
train,CL_015433.png,ok,aihub_data_bbox/image/CL/CL_015433.png
train,CL_015434.png,ok,aihub_data_bbox/image/CL/CL_015434.png
train,CL_015440.png,ok,aihub_data_bbox/image/CL/CL_015440.png
train,CL_015441.png,ok,aihub_data_bbox/image/CL/CL_015441.png
train,CL_015442.png,ok,aihub_data_bbox/image/CL/CL_015442.png
train,CL_015443.png,ok,aihub_data_bbox/image/CL/CL_015443.png
train,CL_015444.png,ok,aihub_data_bbox/image/CL/CL_015444.png
train,CL_015445.png,ok,aihub_data_bbox/image/CL/CL_015445.png
train,CL_015446.png,ok,aihub_data_bbox/image/CL/CL_015446.png
train,CL_015447.png,ok,aihub_data_bbox/image/CL/CL_015447.png
train,CL_015448.png,ok,aihub_data_bbox/image/CL/CL_015448.png
train,CL_015449.png,ok,aihub_data_bbox/image/CL/CL_015449.png
train,CL_015450.png,ok,aihub_data_bbox/image/CL/CL_015450.png
train,CL_015451.png,ok,aihub_data_bbox/image/CL/CL_015451.png
train,CL_015452.png,ok,aihub_data_bbox/image/CL/CL_015452.png
train,CL_015453.png,ok,aihub_data_bbox/image/CL/CL_015453.png
train,CL_015454.png,ok,aihub_data_bbox/image/CL/CL_015454.png
train,CL_015455.png,ok,aihub_data_bbox/image/CL/CL_015455.png
train,CL_015456.png,ok,aihub_data_bbox/image/CL/CL_015456.png
train,CL_015457.png,ok,aihub_data_bbox/image/CL/CL_015457.png
train,CL_015458.png,ok,aihub_data_bbox/image/CL/CL_015458.png
train,CL_015459.png,ok,aihub_data_bbox/image/CL/CL_015459.png
train,CL_015460.png,ok,aihub_data_bbox/image/CL/CL_015460.png
train,CL_015461.png,ok,aihub_data_bbox/image/CL/CL_015461.png
train,CL_015462.png,ok,aihub_data_bbox/image/CL/CL_015462.png
train,CL_015463.png,ok,aihub_data_bbox/image/CL/CL_015463.png
train,CL_015465.png,ok,aihub_data_bbox/image/CL/CL_015465.png
train,CL_015467.png,ok,aihub_data_bbox/image/CL/CL_015467.png
train,CL_015468.png,ok,aihub_data_bbox/image/CL/CL_015468.png
train,CL_015469.png,ok,aihub_data_bbox/image/CL/CL_015469.png
train,CL_015470.png,ok,aihub_data_bbox/image/CL/CL_015470.png
train,CL_015471.png,ok,aihub_data_bbox/image/CL/CL_015471.png
train,CL_015472.png,ok,aihub_data_bbox/image/CL/CL_015472.png
train,CL_015473.png,ok,aihub_data_bbox/image/CL/CL_015473.png
train,CL_015474.png,ok,aihub_data_bbox/image/CL/CL_015474.png
train,CL_015475.png,ok,aihub_data_bbox/image/CL/CL_015475.png
train,CL_015476.png,ok,aihub_data_bbox/image/CL/CL_015476.png
train,CL_015477.png,ok,aihub_data_bbox/image/CL/CL_015477.png
